Unnamed: 0.1,Unnamed: 0,transcripts
593,593,<sos>TO SYNESIUS'S MOST CHARMING LETTERS AS WELL AS TO THOSE OF ISIDORE THE GOOD ABBOT OF PELUSIUM I BEG LEAVE TO REFER THOSE READERS WHO WISH FOR FURTHER INFORMATION ABOUT THE PRIVATE LIFE OF THE FIFTH CENTURY<eos>
726,726,<sos>AN INSTANT LATER IT CRASHED OVER PINNING MARK FABER BENEATH IT<eos>
826,826,<sos>AFTER JUPITER HAD BOUND PROMETHEUS ON MOUNT CAUCASUS AND HAD SENT DISEASES AND CARES INTO THE WORLD MEN BECAME VERY VERY WICKED<eos>
687,687,<sos>SAID ONE OF THE BYSTANDERS I HAVE GOT THEM AND THEY ARE NOT WORTH THREE REALS<eos>
1943,1943,<sos>MY UNCLE WAS DELIGHTED FOR MYSELF MOODY AND DISSATISFIED I APPEARED ALMOST TO EXPECT A GLIMPSE OF THE GHOST OF HAMLET<eos>
136,136,<sos>HE ENTERED THE GUARD ROOM THERE THE GUARDS STOOD DRAWN UP IN LINE WITH CARBINES AT THEIR SHOULDERS BUT THEY WERE SOUND ASLEEP<eos>
628,628,<sos>IT IS FROM HER ACTION IN THAT MATTER THAT MY SUSPICION SPRINGS<eos>
334,334,<sos>OUR HONOR IS THE GUARANTEE FOR HIS SAFETY SO LONG AS HE IS WITHIN THE CAMP<eos>
1732,1732,<sos>A VERY WISE DECISION SHE REMARKED<eos>
2462,2462,<sos>MISTER VERLOC PERCEIVED WITH SOME SURPRISE THAT HE DID NOT KNOW REALLY WHAT TO SAY TO STEVIE<eos>
1109,1109,<sos>I TOOK QUITE A FANCY TO HIM WHY<eos>
1411,1411,<sos>WE WALKED OVER THIS FLOATING BRIDGE AND SOON FOUND OURSELVES ON THE TENNESSEE SIDE OF TENNESSEE RIVER<eos>
2686,2686,<sos>HE AROSE FROM HIS CHAIR AND WENT AND LOOKED OUT INTO THE STREET<eos>
710,710,<sos>HE CUTS OFF THE CHOICEST MORSEL OF THE MEAT AND CASTS IT INTO THE FIRE THE PUREST AND MOST ETHEREAL ELEMENT<eos>
1039,1039,<sos>THE MULE DEER ARE NEARLY AS HEAVY<eos>
1993,1993,<sos>STEVIE SWALLOWED THE TERRIFYING STATEMENT WITH AN AUDIBLE GULP AND AT ONCE AS THOUGH IT HAD BEEN SWIFT POISON SANK LIMPLY IN A SITTING POSTURE ON THE STEPS OF THE KITCHEN DOOR<eos>
1508,1508,<sos>ANOTHER FLOGGING TO MORROW SAID HE GRUMBLINGLY<eos>
1691,1691,<sos>SHE BIT HER LIP AND LOOKED DOWN AT HER HANDS WHICH WERE CLASPED TIGHTLY IN FRONT OF HER<eos>
2533,2533,<sos>THE FLY TRAP AND CHARLIE'S FASHION THE FIRST IN SUTTER STREET NEAR KEARNY AND THE OTHER IN MARKET NEAR SUTTER SERVE WELL COOKED FOODS ESPECIALLY SOUP SALADS AND FISH<eos>
2272,2272,<sos>WHEN SHE FELL THE WHOLE RACE FELL WITH HER<eos>
1112,1112,<sos>WHY DID HE GIVE THAT SO ODD A SHAPE OR SO STRANGE A COVERING<eos>
465,465,<sos>SANCHO SAID THEY HAD BUT THAT THREE KERCHIEFS THAT WERE WORTH THREE CITIES WERE MISSING<eos>
1223,1223,<sos>A TEMPORARY CAMP WAS QUICKLY PITCHED<eos>
1776,1776,<sos>IT WAS THE FIRST TIME MISSUS SHIMERDA HAD BEEN TO OUR HOUSE AND SHE RAN ABOUT EXAMINING OUR CARPETS AND CURTAINS AND FURNITURE ALL THE WHILE COMMENTING UPON THEM TO HER DAUGHTER IN AN ENVIOUS COMPLAINING TONE<eos>
2673,2673,<sos>EUROPE WHICH MUST HAVE ITS COTTON WOULD FAVOR THE SUCCESS OF THE SOUTH<eos>
2238,2238,<sos>EVEN THE CHANCE OF SUCCESSFULLY CONFIDING HER TO BENNYDECK'S PROTECTION HAD LOST SOMETHING OF ITS FAIR PROMISE SINCE RANDAL'S VISIT TO SYDENHAM<eos>
1104,1104,<sos>WHEN WE TOOK OUR SEATS AT THE BREAKFAST TABLE IT WAS WITH THE FEELING OF BEING NO LONGER LOOKED UPON AS CONNECTED IN ANY WAY WITH THIS CASE<eos>
2261,2261,<sos>YOU SEE THE TREATMENT IS A TRIFLE FANCIFUL<eos>
338,338,<sos>YES NOT AT ALL WELL<eos>
2608,2608,<sos>IT WAS EVIDENT THAT THE RACE HAD DEGENERATED LIKE MANY A NOBLE RACE BESIDES IN CONSEQUENCE OF TOO STRICT A WATCHFULNESS TO KEEP IT PURE<eos>
1565,1565,<sos>ON THE DAIS UNDER THE GOLDEN DOME THE KING CRIED OUT AGAIN RACKED BY AWFUL PAROXYSMS<eos>
2525,2525,<sos>I WISH I HADN'T TAKEN THAT BRANDY HE SAID FOOL THAT I AM<eos>
2537,2537,<sos>INDEED WE OF THE RANK AND FILE HAD LITTLE CONFIDENCE IN GRANT IN THOSE DAYS<eos>
2480,2480,<sos>A WAVE OF DESPAIR ROLLED OUT FROM IROLG BRION SENSED IT AND KNEW THE FIFTH POINT WAS HIS<eos>
2274,2274,<sos>HER BARE FEET AS IF POKED THROUGH THE BOTTOM OF AN UNADORNED SLEEVED CALICO SACK BUTTONED TIGHTLY AT NECK AND WRISTS FELT OVER THE RUG FOR THE SLIPPERS WHILE SHE LOOKED UPWARD INTO HER HUSBAND'S FACE<eos>
816,816,<sos>FOR WHEN I WAS A LITTLE GIRL WE ALWAYS HAD LOGS OF WOOD BLAZING IN AN OPEN FIREPLACE AND SO DID MANY OTHER PEOPLE AND COAL WAS JUST COMING INTO USE FOR FUEL<eos>
1067,1067,<sos>WE RANGE WIDER LAST LONGER AND ESCAPE MORE AND MORE FROM INTENSITY TOWARDS UNDERSTANDING<eos>
274,274,<sos>THEY KNEW THAT WHENEVER THEY STUCK OUT THEIR LOWER LIPS AT THE SMALL FISHES AND BUGS THEY SWAM AWAY AS FAST AS THEY COULD<eos>
1990,1990,<sos>HE HAD NO TIME TO THINK BUT HE WAS AWARE THAT THIS WAS THE MOST EXCITING ADVENTURE THAT HAD EVER HAPPENED TO HIM<eos>
865,865,<sos>WHAT SHOULD WE HAVE DONE IF EVERYBODY HAD KEPT ON BURNING WOOD TO THIS DAY<eos>
101,101,<sos>MODE PUT THE MILK IN A VERY CLEAN SAUCEPAN AND LET IT BOIL<eos>
2672,2672,<sos>WITHIN MINUTES TOM WAS IN CHARGE OF CLEARING AWAY RUBBLE AND EXTRICATING ANYONE WHO MIGHT BE TRAPPED INSIDE THE BUILDINGS<eos>
107,107,<sos>ON THE LAST SATURDAY IN APRIL THE NEW YORK TIMES PUBLISHED AN ACCOUNT OF THE STRIKE COMPLICATIONS WHICH WERE DELAYING ALEXANDER'S NEW JERSEY BRIDGE AND STATED THAT THE ENGINEER HIMSELF WAS IN TOWN AND AT HIS OFFICE ON WEST TENTH STREET<eos>
1517,1517,<sos>A GREAT RASCAL PUT IN NORTH<eos>
2691,2691,<sos>HE WAS QUITE CERTAIN NOW THAT SHE KNEW HE WAS MARRIED AND WAS ANGERED AT HIS PERFIDY<eos>
1736,1736,<sos>AND AS SOON AS THEIR PARENTS HAD GONE TO SLEEP HE GOT UP PUT ON HIS COAT AND UNBARRING THE BACK DOOR WENT OUT<eos>
2565,2565,<sos>HE TOOK THE CASH BOX OUT OF THE DRAWER AND TURNING TO LEAVE THE SHOP BECAME AWARE THAT STEVIE WAS STILL DOWNSTAIRS<eos>
1763,1763,<sos>IF WE DECIDE TO SHOW MERCY TO THIS POOR BEGGAR IT IS NOT FOR YOU TO OPPOSE IT<eos>
1789,1789,<sos>THIS IS THE PROBLEM OF RACE<eos>
2394,2394,<sos>WHO CAME NEXT ON THE SCENE SOME PEOPLE FROM THE LOBBY<eos>
2103,2103,<sos>IN EITHER OF THESE RESTAURANTS YOU WILL BE SERVED WITH THE BEST THE MARKET AFFORDS COOKED THE RIGHT WAY<eos>
2230,2230,<sos>BUT IT MIGHT PERHAPS BE EXCUSABLE TO INFER THAT THE MARRIAGE HAD NOT YET BEEN DECIDED ON AND THAT THE CAPTAIN'S PROPOSALS WERE STILL WAITING FOR CATHERINE'S REPLY<eos>
1756,1756,<sos>THAT IS WE HAVE NOT BEEN ABLE TO FIND ANY PERHAPS YOU CAN<eos>
712,712,<sos>THE ACCIDENT IN QUESTION OCCURRED UPON THE SUNDAY EVENING<eos>
72,72,<sos>HIS EXCELLENCY MADAM THE PREFECT<eos>
2307,2307,<sos>MISSUS HORTON TOO IN THE SELF APPROVING REFLECTION THAT SHE WAS NOT IN A QUARREL OR ALTERCATION OF ANY KIND FELT HERSELF AT THIS MOMENT REMARKABLY PEACEFUL AND CHARITABLE<eos>
2600,2600,<sos>YOU WON'T BE SO FAST TO WAKE UP HARD WORKING COWBOYS AFTER THAT I RECKON<eos>
481,481,<sos>SO LONELY AND SO SOLEMN WITH THE SAD GREY CLOUDS ABOVE AND NO SOUND SAVE A LOST LAMB BLEATING UPON THE MOUNTAIN SIDE AS THOUGH ITS LITTLE HEART WERE BREAKING<eos>
1948,1948,<sos>I WAS QUARTERED WITH HIM AT SARAH ISLAND<eos>
2321,2321,<sos>THE SHRIEKS THAT FOLLOWED MADE EVERYBODY SOBER<eos>
2668,2668,<sos>THE LAST STRAINS OF THE ILL TREATED ILL FATED INTERMEZZO HAD DIED AWAY AND AFTER THEM HAD DIED AWAY ALSO THE RUMBLING OF THE WHEELS OF THE MURDEROUS BARREL ORGAN THAT HAD SO GAILY EXECUTED THAT ALONG WITH THE NINE OTHER TUNES OF ITS REPERTORY TO THE ADMIRATION OF THE HOUSEMAID AT THE WINDOW OF THE HOUSE OPPOSITE AND THE CROWING DELIGHT OF THE TWO BABIES NEXT DOOR<eos>
1171,1171,<sos>ALWAYS BUT IT'S WORSE NOW<eos>
2208,2208,<sos>NOR IS MISTER QUILTER'S MANNER LESS INTERESTING THAN HIS MATTER<eos>
1724,1724,<sos>HAVE YOU ANY MESSAGE FOR CAPTAIN BENNYDECK<eos>
2116,2116,<sos>HE SAYS THAT BY CUTTING THROUGH FOUR OR FIVE SLICES AT A TIME ALL THE BUTTER IS SQUEEZED OUT OF THE UPPER ONES WHILE THE BOTTOM ONE IS SWIMMING IN FAT LIQUID<eos>
2192,2192,<sos>THE DAILY NEWSCASTS FROM TERRA SHOWED A CORRESPONDING SHIFT IN INTEREST AT HOME<eos>
405,405,<sos>HER HANDS SHOULD HAVE BEEN FULL OF BLUEBELLS AND SHE SHOULD HAVE HELD THEM UP TO HIS FACE IN MAIDENLY DEFENCE AS HE SPRANG FORWARD TO TAKE HER IN HIS ARMS<eos>
757,757,<sos>THE WHOLE OF EXISTENCE RESEMBLES A LETTER MODIFIED IN THE POSTSCRIPT<eos>
1598,1598,<sos>THEIR FINGERS BLED BUT STILL THEY WORKED ON AFTER HALF AN HOUR THEY HAD GONE THREE FEET DEEP THEY PERCEIVED BY THE INCREASED SHARPNESS OF THE SOUNDS THAT ONLY A THIN LAYER OF EARTH PREVENTED IMMEDIATE COMMUNICATION<eos>
1900,1900,<sos>ROUND HIS BODY WAS ROLLED A LONG COIL OF FLAX ROPE<eos>
2020,2020,<sos>I COULD NOT LOVE THEE DEAR SO MUCH LOVED I NOT HONOR MORE<eos>
97,97,<sos>BEES TOO STRANGE TO SAY HAD THOUGHT IT WORTH THEIR WHILE TO COME HITHER POSSIBLY FROM THE RANGE OF HIVES BESIDE SOME FARM HOUSE MILES AWAY<eos>
1333,1333,<sos>IN THE SECOND I TELL WHAT IS UNDERSTOOD OF HER ON EARTH HERE MY LADY IS DESIRED<eos>
2150,2150,<sos>THOSE FOUR TRUE WORDS WOUNDED HER MORE THAN ALL THE REST<eos>
743,743,<sos>OH YOU RAVE SIR EXCLAIMED VILLEFORT IN VAIN ENDEAVORING TO ESCAPE THE NET IN WHICH HE WAS TAKEN I RAVE<eos>
806,806,<sos>I FREQUENTLY THOUGHT IT WOULD BE PLEASANT TO SPLIT THE DIFFERENCE WITH THAT MULE AND I WOULD GLADLY HAVE DONE SO IF I COULD HAVE GOTTEN ONE HALF OF HIS NO<eos>
2500,2500,<sos>HE HAD LOVED HER EARNESTLY ENOUGH BUT NOW THAT THE POSSIBILITY OF LOSING HER STARED HIM IN THE FACE SHE SEEMED MUCH MORE ATTRACTIVE<eos>
2517,2517,<sos>THE VERY EMPERORS HAD ARRAYED THEMSELVES ON HER SIDE<eos>
2252,2252,<sos>MISSUS BOZZLE WHO WELL UNDERSTOOD THAT BUSINESS WAS BUSINESS AND THAT WIVES WERE NOT BUSINESS FELT NO ANGER AT THIS AND HANDED HER HUSBAND HIS BEST COAT<eos>
2306,2306,<sos>SEVENTEEN TWENTY FOUR<eos>
1640,1640,<sos>WE DID NOT IT MUST HAVE COME TO LIFE SOME TIME DURING THE NIGHT AND DUG ITS WAY OUT LAUGHED TAD<eos>
148,148,<sos>THE CUT ON HIS CHEST STILL DRIPPING BLOOD THE ACHE OF HIS OVERSTRAINED EYES EVEN THE SOARING ARENA AROUND HIM WITH THE THOUSANDS OF SPECTATORS WERE TRIVIALITIES NOT WORTH THINKING ABOUT<eos>
1512,1512,<sos>AND I BEHELD THE FLAMELETS ONWARD GO LEAVING BEHIND THEMSELVES THE AIR DEPICTED AND THEY OF TRAILING PENNONS HAD THE SEMBLANCE SO THAT IT OVERHEAD REMAINED DISTINCT WITH SEVENFOLD LISTS ALL OF THEM OF THE COLOURS WHENCE THE SUN'S BOW IS MADE AND DELIA'S GIRDLE<eos>
2149,2149,<sos>IT RELIEVED HIM FOR A WHILE<eos>
1551,1551,<sos>CHABLIS A WHITE BURGUNDY DRY AND OF AGREEABLE AROMA<eos>
2175,2175,<sos>EVERY MAN WHO ENTERED THE TWENTIES HAD HIS OWN TRAINING TRICKS<eos>
692,692,<sos>NOT TILL THE DOCTOR CAME HER DOCTOR WHO WAS HAPPILY IN HIS OFFICE IN THIS VERY BUILDING<eos>
818,818,<sos>A MAN WAS LOOKING IN FROM THE CORRIDOR BEHIND AT THE FOUR PERSONS WE WERE JUST DISCUSSING<eos>
1386,1386,<sos>THE ANCESTORS OF THE PRESENT PRETENDER CONGAL SURNAMED THE SQUINT EYED HAD TWICE RECEIVED AND CHERISHED THE LICENTIOUS BARDS WHEN UNDER THE BAN OF TARA AND HIS POPULARITY WITH THAT STILL POWERFUL ORDER WAS ONE PROP OF HIS AMBITION<eos>
2052,2052,<sos>BEAT THE YOLKS OF THE OTHER TWO EGGS ADD THEM WITH A LITTLE FLOUR AND SALT TO THOSE POUNDED MIX ALL WELL TOGETHER AND ROLL INTO BALLS<eos>
1688,1688,<sos>THE NETTLE AND THE DOCK SAID JOSEPH<eos>
2005,2005,<sos>ON THE TENTH OF OCTOBER HE WOULD MEET ROD AT SPRUCEWOOD ON THE BLACK STURGEON RIVER<eos>
701,701,<sos>THERE IS FRUIT WITH LENTILS AND RICE WAITING FOR YOU IN THE NEXT ROOM AND BREAD UNLESS YOU DESPISE IT TOO MUCH<eos>
2395,2395,<sos>ONE OF THE SQUIRES OBSERVED IN HIS MIXTURE OF GASCON AND CATALAN THIS CAPTAIN OF OURS WOULD MAKE A BETTER FRIAR THAN HIGHWAYMAN IF HE WANTS TO BE SO GENEROUS ANOTHER TIME LET IT BE WITH HIS OWN PROPERTY AND NOT OURS<eos>
921,921,<sos>I HAVE ONE GREAT PRIVILEGE<eos>
905,905,<sos>DEAD SAID DOCTOR MACKLEWAIN<eos>
454,454,<sos>THE WORTHY FRIEND OF ATHANASIUS THE WORTHY ANTAGONIST OF JULIAN HE BRAVELY WRESTLED WITH THE ARIANS AND POLYTHEISTS AND THOUGH HE AFFECTED THE RIGOR OF GEOMETRICAL DEMONSTRATION HIS COMMENTARIES REVEALED THE LITERAL AND ALLEGORICAL SENSE OF THE SCRIPTURES<eos>
1739,1739,<sos>HIS ENTHUSIASM CAUSED URSUS TO REMARK THIS MAN AND GWYNPLAINE TO OBSERVE HIM<eos>
2072,2072,<sos>THERE WERE TEARS IN THE BOYS EYES WHEN THEY PARTED AND THE MOTHER CRIED FOR THE INDIAN BOY WHO WAS RETURNING TO HIS PEOPLE<eos>
2514,2514,<sos>HOT ROLLS<eos>
167,167,<sos>THAT EVENING AN ORDER CAME FOR US HAMILTON'S DIVISION TO ASSAULT THE ENEMY'S LEFT FLANK AT MIDNIGHT<eos>
730,730,<sos>ONLY HIS HEART AND LUNGS WORKED ON AT A STRONG MEASURED RATE<eos>
1849,1849,<sos>I HAVE THOUGHT ABOUT IT UNTIL I AM WORN OUT<eos>
1310,1310,<sos>JUST AN EVERYDAY DETECTIVE BUT AMBITIOUS I SUPPOSE AND QUITE ALIVE TO THE IMPORTANCE OF BEING THOROUGH<eos>
26,26,<sos>THE DISTRICT DOCTOR APPROACHED WITH THE INDIFFERENCE OF A MAN ACCUSTOMED TO SPEND HALF HIS TIME AMONGST THE DEAD HE THEN LIFTED THE SHEET WHICH WAS PLACED OVER THE FACE AND JUST UNCLOSED THE LIPS<eos>
2386,2386,<sos>THE WANDERING SINGER<eos>
2282,2282,<sos>HE MADE THE SIGN OF THE CROSS OVER ME PUT ON HIS CAP AND WENT OFF IN THE DARK<eos>
1645,1645,<sos>THESE INTRUDERS ARE VERY PECULIAR PEOPLE REMARKED A MAN IN THE CROWD<eos>
997,997,<sos>ONE EVENING URSUS WAS IN THE SIDE SCENE WHICH WAS THE KITCHEN DOOR OF THE GREEN BOX SEEING MASTER NICLESS STANDING BY HIM SHOWED HIM THIS MAN IN THE CROWD AND ASKED HIM<eos>
1176,1176,<sos>AND EVER SINCE HE HAD NEVER MANAGED TO GET HIS WEIGHT DOWN AS MUCH AS AN OUNCE<eos>
1040,1040,<sos>THE DUCKS LESS WARY KEPT THEIR PLACES MERELY SWIMMING IN AND OUT THROUGH OPENINGS IN THE RUSHES RIPPLING THE GLASSY WATER AND RAISING SPANGLES IN THEIR WAKE<eos>
2087,2087,<sos>ON MY RETURN I PURPOSELY AVOIDED LOOKING INTO IT UNTIL I HAD SENT BACK MY LAST REVISES TO THE PRINTER<eos>
2124,2124,<sos>NEVER USE NEW BREAD FOR MAKING ANY KIND OF TOAST AS IT EATS HEAVY AND BESIDES IS VERY EXTRAVAGANT<eos>
2129,2129,<sos>HE RANG AGAIN THIS TIME HARDER STILL NO ANSWER<eos>
1379,1379,<sos>IN FACT CONFORMABLY TO THE SLOW RISE OF THE DEMOCRATIC SOCIAL ORDER AND ITS CAUSE THE BLENDING OF THE BLOOD OF MASTERS AND SLAVES THE ORIGINALLY NOBLE AND RARE IMPULSE OF THE MASTERS TO ASSIGN A VALUE TO THEMSELVES AND TO THINK WELL OF THEMSELVES WILL NOW BE MORE AND MORE ENCOURAGED AND EXTENDED BUT IT HAS AT ALL TIMES AN OLDER AMPLER AND MORE RADICALLY INGRAINED PROPENSITY OPPOSED TO IT AND IN THE PHENOMENON OF VANITY THIS OLDER PROPENSITY OVERMASTERS THE YOUNGER<eos>
41,41,<sos>MARY I ALMOST LOATHE MYSELF WHEN I FEEL I WOULD NOT GIVE UP THIS MINUTE WHEN MY BROTHERS LIE DEAD AND FATHER AND MOTHER ARE IN SUCH TROUBLE FOR ALL MY LIFE THAT'S PAST AND GONE AND MARY AS SHE TRIED TO RELEASE HER HAND YOU KNOW WHAT MAKES ME FEEL SO BLESSED<eos>
1801,1801,<sos>ARE YOU A GIANT<eos>
2504,2504,<sos>ILLUSTRATION ITALIAN MILLET<eos>
2022,2022,<sos>AS A MARRIED WOMAN YOU WILL GET ON BETTER AS MY WIFE YOU WILL BE ALLOWED TO COME TO ME IF I NEED YOU AND AS MY HE STOPPED THERE FOR HE COULD NOT ADD AS MY WIDOW YOU WILL HAVE MY PENSION TO SUPPORT YOU<eos>
1612,1612,<sos>AFTER THE VERY FIRST<eos>
1474,1474,<sos>SO SLOW AND PATIENT IS THE PROCESS BY WHICH CHRISTIANITY INFUSES ITSELF INTO THE SOCIAL LIFE OF A CONVERTED PEOPLE<eos>
609,609,<sos>I THOUGHT IT HAD BEEN TORN FROM MY SHOULDER<eos>
1132,1132,<sos>THESE WERE REMARKABLE TALENTS<eos>
28,28,<sos>IF YOU'VE GOT PISTOLS JUST YOU THINK ONCE BEFORE YOU SHOOT SAID COLLINS<eos>
441,441,<sos>FROM A COUSIN OF OURS WHO'S IN THAT LINE<eos>
1587,1587,<sos>IT'S THE FIRST TIME HILDA HAS BEEN TO OUR HOUSE AND TOM INTRODUCES HER AROUND<eos>
1850,1850,<sos>WHEN SHE RETURNED HIS HAND WAS STICKING THROUGH THE HOLE IN THE DOOR<eos>
493,493,<sos>KEEP A GOING AND IF YOU'RE LUCKY YOU'LL RUN PLUMB INTO THEM WAS THE JEERING ANSWER AS THE SLEEPY COWMEN SPURRED THEIR PONIES ON TOWARD CAMP MUTTERING THEIR DISAPPROVAL OF TAKING ALONG A BUNCH OF BOYS ON A CATTLE DRIVE<eos>
1258,1258,<sos>I SHALL WAIT FOR TIME TO SHOW<eos>
1301,1301,<sos>BUT BY AND BY THE WISE MEN THOUGHT ABOUT IT AND SAID TO THEMSELVES WE MUST FIND OUT WHAT USEFUL PURPOSE GOD MADE THE GAS FOR WE KNOW THAT HE DOES NOT MAKE ANY THING FOR HARM ONLY<eos>
2126,2126,<sos>SOMETHING HAPPENED TO THE HINDMOST SLEDGE THE DRIVER LOST CONTROL HE WAS PROBABLY VERY DRUNK THE HORSES LEFT THE ROAD THE SLEDGE WAS CAUGHT IN A CLUMP OF TREES AND OVERTURNED<eos>
1382,1382,<sos>EVIL TO HIM THAT THINKS OTHERWISE SAID MISTER MORTON OR WHO HOLDS CHURCH GOVERNMENT AND CEREMONIES AS THE EXCLUSIVE GAGE OF CHRISTIAN FAITH OR MORAL VIRTUE<eos>
1304,1304,<sos>WE WERE INURED TO PRIVATIONS AND HARDSHIPS HAD BEEN UPON EVERY MARCH IN EVERY BATTLE IN EVERY SKIRMISH IN EVERY ADVANCE IN EVERY RETREAT IN EVERY VICTORY IN EVERY DEFEAT<eos>
236,236,<sos>HE HAD WRITTEN A NUMBER OF BOOKS HIMSELF AMONG THEM A HISTORY OF DANCING A HISTORY OF COSTUME A KEY TO SHAKESPEARE'S SONNETS A STUDY OF THE POETRY OF ERNEST DOWSON ET CETERA<eos>
551,551,<sos>PEOPLE WERE COOLER HERE AND THEY WERE MORE PRONE TO LOOK AT THE TWO SIDES OF A QUESTION<eos>
520,520,<sos>MISTER VERLOC'S ANXIETIES HAD PREVENTED HIM FROM ATTACHING ANY SENSE TO WHAT HIS WIFE WAS SAYING<eos>
2360,2360,<sos>THEN THERE WAS SILENCE THEN A SIGH AND THE SOUND OF LIGHT MOVING FEET ON THE GRAVEL<eos>
1232,1232,<sos>WHATEVER HER SWEET EYES ARE TURNED UPON SPIRITS OF LOVE DO ISSUE THENCE IN FLAME WHICH THROUGH THEIR EYES WHO THEN MAY LOOK ON THEM PIERCE TO THE HEART'S DEEP CHAMBER EVERY ONE<eos>
1138,1138,<sos>WHILE THUS DISMISSING HER THE MAIDEN LADY STEPT FORWARD KISSED PHOEBE AND PRESSED HER TO HER HEART WHICH BEAT AGAINST THE GIRL'S BOSOM WITH A STRONG HIGH AND TUMULTUOUS SWELL<eos>
720,720,<sos>IF YOU FALL WE MUST FALL OVER YOU AND THEN YOU'RE DONE FOR<eos>
735,735,<sos>IT WAS AFTERNOON WHEN HE REACHED THE LITTLE STATION OF WINTON AND LEFT THE TRAIN A TALL STURDY BOY THE SUPERIOR OF MANY A MAN IN SIZE STRENGTH AND AGILITY<eos>
2392,2392,<sos>NEAR THE FIRE AND THE ORNAMENTS FRED BROUGHT HOME FROM INDIA ON THE MANTEL BOARD<eos>
58,58,<sos>THERE WERE NO SIGNS OF FALTERING ABOUT HER FLOW OF LANGUAGE<eos>
631,631,<sos>WHEN HE BECOMES AN OLD MAN HE LOVES TO MAKE A NOTABLE EFFORT TO PROVE HIS GRATITUDE<eos>
1181,1181,<sos>THEY SAT DOWN AND LISTENED IN SILENCE<eos>
1924,1924,<sos>THEN FELL THE GLOAMING MAKING EVERYTHING STILL MORE FORBIDDING AND MYSTERIOUS<eos>
592,592,<sos>HE GREW RESTLESS AS HE RUMINATED AND THEN DECIDED THAT PERHAPS IT WAS NOTHING<eos>
1303,1303,<sos>SLEEP WHICH KEEPS ALL SORROW IN ABEYANCE SOON WEIGHED DOWN THEIR EYELIDS THEY SLEPT IN EACH OTHER'S ARMS OVERCOME BY EXHAUSTION AND PROLONGED WATCHING<eos>
1387,1387,<sos>WHAT EXTRAORDINARY THINGS WILL SOMETIMES OCCUR FROM MERE CHANCE OR FROM THE FORCE OF CIRCUMSTANCES<eos>
2359,2359,<sos>THIS IS PHYSICALLY IMPOSSIBLE WHEN CONSCIOUS<eos>
939,939,<sos>AND THERE IS AN OLD STORY ABOUT THIS WHICH I SHALL TELL YOU<eos>
2518,2518,<sos>HIS FIRST IMPULSE WAS TO WRITE BUT FOUR WORDS IN REPLY GO TO THE DEVIL<eos>
1249,1249,<sos>I AM NOT A MAN WHO CAN LIVE TWO LIVES HE WENT ON FEVERISHLY EACH LIFE SPOILS THE OTHER<eos>
904,904,<sos>AS A RESULT INSTEAD OF STOPPING WHEN HE REACHED THE HAT THE BOY KEPT ON GOING<eos>
1279,1279,<sos>THE BEST OF US ARE NOT EXEMPT FROM EGOTISTICAL THOUGHTS<eos>
2162,2162,<sos>ARE YOU REALLY GOING TO THROW ME OVER FOR A THING LIKE THIS<eos>
2594,2594,<sos>IT WAS PREPARED BY DRESSING IN THE FINEST CLOTHES TOGETHER WITH SOME PERSONAL POSSESSIONS AND ORNAMENTS WRAPPED IN SEVERAL ROBES AND FINALLY IN A SECURE COVERING OF RAW HIDE<eos>
1808,1808,<sos>HAVE YOU MANY VISITORS CAPTAIN BURGESS VERY FEW<eos>
1833,1833,<sos>THE KINGDOM OF NORTHUMBRIA AS THE NAME IMPLIES EMBRACED NEARLY ALL THE COUNTRY FROM THE HUMBER TO THE PICTISH BORDER<eos>
1142,1142,<sos>I WILL DO NEITHER THE ONE NOR THE OTHER<eos>
2142,2142,<sos>WHEN THICKENED STRAIN AND COOL<eos>
706,706,<sos>ARDENT IN THE PROSECUTION OF HERESY CYRIL AUSPICIOUSLY OPENED HIS REIGN BY OPPRESSING THE NOVATIANS THE MOST INNOCENT AND HARMLESS OF THE SECTARIES<eos>
1949,1949,<sos>ILLUSTRATION BUNS<eos>
1022,1022,<sos>HAVE PITY UPON A POOR UNFORTUNATE ONE HE CALLED OUT<eos>
745,745,<sos>BUT IF YOU REALLY LOVE GOOD MUSIC MUSIC THAT HAS MELODY AND RHYTHM AND SOOTHING CADENCES GO TO THE HEIDELBERG INN AND LISTEN TO THE CONCERT WHICH IS A FEATURE OF THE PLACE EVERY EVENING<eos>
2118,2118,<sos>HOW INIQUITOUS WAS THE CONDUCT OF THE SONS OF THEODOSIUS IN REFUSING THE USUAL BOUNTY BY WHICH THE GOTHS WERE BRIBED NOT TO ATTACK THE EMPIRE THE WHOLE PENT UP DELUGE BURST OVER THE PLAINS OF ITALY AND THE WESTERN EMPIRE BECAME FROM THAT DAY FORTH A DYING IDIOT WHILE THE NEW INVADERS DIVIDED EUROPE AMONG THEMSELVES<eos>
1672,1672,<sos>WE TRUTHFUL ONES THE NOBILITY IN ANCIENT GREECE CALLED THEMSELVES<eos>
513,513,<sos>YET AS THE PROFOUND DOCTOR HAD BEEN TERRIFIED AT HIS OWN RASHNESS APOLLINARIS WAS HEARD TO MUTTER SOME FAINT ACCENTS OF EXCUSE AND EXPLANATION<eos>
81,81,<sos>AS HER QUIET FIGURE APPEARED IN THE DOORWAY SWEETWATER STOLE A GLANCE AT MISTER GRYCE<eos>
